year,oha_var,source,notes
2012,DM2LANGA,match_review_reject,"original top QSTLANG was wrong, no replacement"
2012,DM2LANGB,match_review_reject,"original top QSTLANG was wrong, no replacement"
2012,casthma,match_review_reject,"original top ASTHMA3 was wrong, no replacement"
2024,AIANCAT_A1,match_review_F_accept,
2024,AIANCAT_A2,match_review_F_accept,
2024,AIANCAT_A3,match_review_F_accept,
2024,AIANCAT_A4,match_review_F_accept,
2024,AIANCAT_A5,match_review_F_accept,
2024,ASIANCAT_A1,match_review_F_accept,
2024,ASIANCAT_A10,match_review_F_accept,
2024,ASIANCAT_A11,match_review_F_accept,
2024,ASIANCAT_A12,match_review_F_accept,
2024,ASIANCAT_A2,match_review_F_accept,
2024,ASIANCAT_A3,match_review_F_accept,
2024,ASIANCAT_A4,match_review_F_accept,
2024,ASIANCAT_A5,match_review_F_accept,
2024,ASIANCAT_A6,match_review_F_accept,
2024,ASIANCAT_A7,match_review_F_accept,
2024,ASIANCAT_A8,match_review_F_accept,
2024,ASIANCAT_A9,match_review_F_accept,
2024,BLACKCAT_A1,match_review_F_accept,
2024,BLACKCAT_A2,match_review_F_accept,
2024,BLACKCAT_A3,match_review_F_accept,
2024,BLACKCAT_A4,match_review_F_accept,
2024,BLACKCAT_A5,match_review_F_accept,
2024,BLACKCAT_A6,match_review_F_accept,
2024,LATINCAT_A1,match_review_F_accept,
2024,LATINCAT_A2,match_review_F_accept,
2024,LATINCAT_A3,match_review_F_accept,
2024,LATINCAT_A4,match_review_F_accept,
2024,LATINCAT_A5,match_review_F_accept,
2024,LATINCAT_A6,match_review_F_accept,
2024,PICAT_A1,match_review_F_accept,
2024,PICAT_A2,match_review_F_accept,
2024,PICAT_A3,match_review_F_accept,
2024,PICAT_A4,match_review_F_accept,
2024,PICAT_A5,match_review_F_accept,
2024,PICAT_A6,match_review_F_accept,
2024,PICAT_A7,match_review_F_accept,
2024,REALD,match_review_F_accept,
2024,WHITECAT_A1,match_review_F_accept,
2024,WHITECAT_A2,match_review_F_accept,
2024,WHITECAT_A3,match_review_F_accept,
2024,WHITECAT_A4,match_review_F_accept,
2024,region_2016,match_review_reject,"original top _RAWRAKE was wrong, no replacement"
2024,wtrk_all,match_review_reject,"original top _STRWT was wrong, no replacement"
